task,metric,estimate,bootstrap_ci_low,bootstrap_ci_high
binary_classification,accuracy,0.939799331103679,0.9096989966555183,0.9665551839464883
binary_classification,balanced_accuracy,0.9398657718120805,0.91112097170918,0.9646710152426987
binary_classification,precision,0.9225806451612903,0.8767101049635295,0.9620418477234083
binary_classification,recall_sensitivity,0.959731543624161,0.9240396448663855,0.9870988420181969
binary_classification,specificity,0.92,0.8758169934640523,0.9620312873178887
binary_classification,f1,0.9407894736842105,0.9103908188585608,0.9668928633670268
binary_classification,mcc,0.8803225625310169,0.8214704376201758,0.9329829011883243
binary_classification,roc_auc,0.9833109619686802,0.9672024291059331,0.9948143064616686
binary_classification,pr_auc,0.9872025694007529,0.9762859733666457,0.9949068935333347
multiclass_classification,accuracy,0.9658119658119658,0.9487179487179487,0.9807692307692307
multiclass_classification,balanced_accuracy,0.9661159149650199,0.948698236626662,0.9811989163633106
multiclass_classification,precision,0.9659701088794211,0.948715870106678,0.981366610839232
multiclass_classification,recall_sensitivity,0.9661159149650199,0.948698236626662,0.9811989163633106
multiclass_classification,specificity,0.9828757561656585,0.9742986320538389,0.9904358222538947
multiclass_classification,f1,0.9660173160173159,0.948466345368823,0.9812971105170384
multiclass_classification,mcc,0.948736218014261,0.9230798154586437,0.9711845073632097
multiclass_classification,roc_auc_ovr_macro,0.9942517929399752,0.9889097569214546,0.9984143123144417
multiclass_classification,pr_auc_macro,0.9893000148695693,0.9796336184417888,0.9968990958264922
regression,r2,0.9083079930483887,0.8650620171326414,0.9343187847457212
regression,mae,0.026219655495800208,0.022843532352177794,0.030033690345938956
regression,mse,0.0012396378223728957,0.0008721489857341274,0.0016801657514159969
regression,rmse,0.035208490771018515,0.029532168646339143,0.04098982496458857
survival,c_index,0.5405438361175466,0.4848277877739761,0.6007304156041549
survival,time_auc_mean,0.5500518280826598,,
